J : A : 2.022, -1.571, -1.571, -1.571, 1.571, 0.0
L : R : 0.0, -0.05, 0.0, 0.0, 0.0, 0.0
J : R : -2.472, 0.0, 0.0, 0.0, 0.0, 0.0
L : R : 0.1, 0.0, 0.0, 0.0, 0.0, 0.0
L : R : 0.0, 0.0, 0.0, 0.0, 0.0, 1.7
L : A : 0.289, -0.192, 0.21, 3.141, 0.0, -0.321
J : A : -0.256, -1.692, -1.441, -1.579, 1.57, -1.506
L : R : -0.1, 0.0, 0.0, 0.0, 0.0, 0.0
J : R : 2.886, 0.0, 0.0, 0.0, 0.0, 0.0
L : A : -0.18, 0.26, 0.314, 3.141, -0.001, 2.565
L : R : 0.0, 0.0, 0.0, 0.0, 0.0, -1.7
J : A : 2.54, -1.667, -1.977, -1.07, 1.57, 0.104
L : R : 0.0, 0.0, 0.104, 0.0, 0.0, 0.0
J : A : 2.022, -1.571, -1.571, -1.571, 1.571, 0.0
